id,charged_off
37434,0.6609684322481111
40702,0.22422954745415907
24524,0.5227811666187913
55119,0.08400854545867716
12167,0.2571286361959715
45970,0.18241058936152305
10974,0.33517373494701647
30560,0.35980440242374534
11301,0.5815670869168937
35604,0.49920162681215385
33782,0.762662836853869
53155,0.5675353829009775
33045,0.3628195553559017
23725,0.6145222996246575
49162,0.4404339251003189
38622,0.5682974080563754
14809,0.4819887728194044
28822,0.30412095469486705
26066,0.5918387007662999
34372,0.5873476888091347
14669,0.5259892846539777
33155,0.30118067490230277
42331,0.6321188210860711
47303,0.64866422509619
22944,0.7373257301377784
18081,0.6354325655492713
21520,0.1664941578354784
18822,0.3224733303680401
13259,0.13157707503968252
42638,0.5096750993954785
14591,0.36331795001102013
28050,0.670509550846924
31814,0.6339008599870831
38381,0.5766481716088125
49850,0.4624209729690468
13537,0.26333946575265527
29331,0.5329761137521263
28872,0.38263846962283365
20061,0.4798862168445694
19800,0.27210404019082784
35363,0.2782613003177321
32753,0.3348504816216329
44543,0.36750956059989615
44254,0.6517512126282752
41550,0.5036454369003897
24544,0.5290706803274354
42081,0.30831193651338634
51188,0.513652664964331
45294,0.39428802268692503
39748,0.5052604821838292
50365,0.5664817805933539
56867,0.32548438035216254
36595,0.6019806540743887
52469,0.30631783564401777
38980,0.25414191032827177
28461,0.3113540108740556
46931,0.27389327344968056
41524,0.5845191123908614
36771,0.30091764801910453
54729,0.3590678329803949
25245,0.5863117575432351
42494,0.5931809590011743
51786,0.3571854154198737
29814,0.24619519402228884
56227,0.6290861193421311
42790,0.5230538993823611
43393,0.5667928308052407
11264,0.5632572852740148
23001,0.6238658407548727
26012,0.4651181068313321
17458,0.3674873678547838
36167,0.46991330146606264
27783,0.6894771618273839
47596,0.4663199208015182
31562,0.47851402642556495
46399,0.6319237788467001
22906,0.5614475196274009
45616,0.5963406031631049
26326,0.6849455218417947
49253,0.5352101737196725
38062,0.7158198250187349
19968,0.3738120158750232
27430,0.6539768761443618
56931,0.47246852931722666
10644,0.5644016238647668
10090,0.13839997429163878
10005,0.5243489972338824
52156,0.635689139288483
23572,0.2532745212825496
21349,0.5545094898489916
38066,0.4222519521677108
39384,0.6397574897419628
22070,0.5853641272998196
14904,0.4507406308559954
34026,0.5659758074002716
14935,0.6629328967892122
39706,0.2690246673143108
32036,0.3065067129953737
37450,0.7428644325352143
38824,0.5317546624507808
12699,0.2961010469953151
26611,0.2735472539273851
33593,0.5861397363792555
37635,0.7383135374798457
16345,0.325651723730969
52239,0.2991353541256052
18392,0.5478779006617089
38537,0.174287158314679
45009,0.3450302049065209
46602,0.36219722927831216
38613,0.6874219127258642
30567,0.42617458096101835
57079,0.3282602633121423
29358,0.15671067289634483
55845,0.33175400109758796
16553,0.5673536865799814
40820,0.5099013799198662
36948,0.17501974836842316
51088,0.5231575919831676
30079,0.5431106178243953
19681,0.27977101102042906
48378,0.6543980411038178
45513,0.7582258963726529
36204,0.2618411889946035
48725,0.46875163860596764
20297,0.4723649992900981
28857,0.42597861817479904
51559,0.37870940929908464
12417,0.3234460037427569
33640,0.38089686736398853
44245,0.4164905526360478
17772,0.30502027423237604
15342,0.603059559231336
44898,0.6458573636126567
48405,0.5688035852805963
32466,0.3889686654749182
21771,0.4195343243323922
23617,0.5619135376246929
46541,0.2559817616159364
39857,0.5931189597016024
22130,0.3497360508744454
24975,0.3510814243164809
23566,0.6591972697491083
39898,0.5842540319527177
29328,0.5754359139219724
34581,0.4863115058487318
32441,0.456240218350657
26799,0.22852722459983763
49300,0.6012075134839767
10682,0.43528747911477467
39010,0.698647952756136
29480,0.547795931729257
30360,0.3112148235893526
21284,0.30276810502565943
49265,0.5339714970639828
20659,0.30784910690400147
11616,0.5224485001909017
30120,0.4417157904300609
50095,0.34133361661680056
37737,0.6622180577712066
17474,0.6316546186718716
43139,0.14278868278533685
30521,0.6767927944715603
37382,0.6622161987718235
11715,0.4773457989328719
55796,0.4494241210904094
43665,0.5362510055615488
12881,0.41312863697245933
50552,0.6379809866577592
56585,0.629467368817519
43553,0.39941841521551663
49140,0.43793777563880176
41447,0.63324890701699
33180,0.27985404202027353
52634,0.10956119424230353
40799,0.48676367823237554
26165,0.4610152944356446
41802,0.6127418580446211
32768,0.5500454474199805
31057,0.45277376111115436
40704,0.4541202648657529
41988,0.625143728564598
41468,0.595329767867567
39452,0.5453546784102337
49880,0.5081360651496934
48635,0.4830996739461696
49133,0.4826906881207969
21040,0.34011603826142056
42926,0.36941302684073074
53117,0.21650273956354796
47976,0.2209490049318233
39541,0.4108586737490359
23281,0.2992491933993736
21819,0.41128918100110406
46332,0.4332282979407748
17070,0.13766459022274324
12705,0.27271544685120547
24801,0.1905439910144167
48351,0.3010323026542273
25808,0.3103321138618473
21817,0.25722583328233084
48460,0.601198594651629
26393,0.2423113493503163
56928,0.5262807392176567
38078,0.6402401027376268
10278,0.5898991465849333
26286,0.4319759477110279
49976,0.5810380531947261
11406,0.5743277741382545
25568,0.27002992003302384
24247,0.2175815267923414
27268,0.2622159052401492
47336,0.6787676902514695
50540,0.25595715653810297
20428,0.6986835830213876
51394,0.5677709363242929
48938,0.6778544326252939
16770,0.5621635069905846
48087,0.438767958920669
48998,0.5391247301525941
53303,0.337316999697752
29503,0.43093274718334457
40451,0.629456428727131
53809,0.5561202920938051
23607,0.4666311139091931
53456,0.5760800507411521
17416,0.551024386079214
30702,0.5863054821286897
18249,0.6031916049967966
13925,0.6571230593144465
35790,0.5901367081176998
11279,0.49233339834720674
50553,0.6015244381427236
46740,0.3782586601057581
24185,0.24902479990397988
42178,0.6226544484213374
31089,0.7259786331016098
47172,0.5385708532338588
34201,0.2520690402599263
12092,0.5584950823368527
42007,0.25193738897097456
46247,0.6186456997648835
38234,0.4636040534204946
44553,0.300451958067908
32540,0.2558525051464457
53368,0.5799459661680691
21756,0.37317401248530346
11238,0.16209762868784605
15526,0.37277591782199393
42211,0.41870933800293697
21434,0.318213975122425
46509,0.30432603742973413
56623,0.4736294284004041
40599,0.5236725656518436
22935,0.494239500274303
23536,0.5504163694801331
16724,0.421069987694518
13420,0.35188945566285357
26981,0.530316934413995
52631,0.5272288402420655
44533,0.4252900471935909
43715,0.4798865350700415
44324,0.41707109973869744
16569,0.48384434697928885
11253,0.13246028568346419
23906,0.22024650707832655
37527,0.273231975603119
38906,0.4715193056729257
36358,0.5298721271160257
55945,0.34819813445684983
36424,0.3344262704291901
56408,0.6968774000249724
33656,0.35702189114250565
10523,0.2516084320878275
29613,0.364135873966773
18807,0.4885378564938067
55243,0.5808798260697089
23374,0.6757395292273557
30993,0.266196542235621
50411,0.7528348194897378
23110,0.17709761097839943
48113,0.44024401081212117
54460,0.7040884572761089
10641,0.5422844103812925
45427,0.30606488516530495
52798,0.49553234582553124
56417,0.4600718655079605
46783,0.45593648076975424
36895,0.46802603653671293
44997,0.5866259595903763
34100,0.6255268837582422
11653,0.2797401270179166
47850,0.2571829986976535
19185,0.48202227887103016
55126,0.5302558307560017
20180,0.29906384695099425
42893,0.30735341999668203
45416,0.3604109179244875
28229,0.3362079777716877
40017,0.3108291225489862
52501,0.39485850634015485
40890,0.663893314115571
32875,0.3366766667437271
38073,0.09500385708533965
26692,0.5365037318304102
12717,0.23707787523831017
29910,0.28440453254849085
44436,0.4682664241850009
11063,0.3763460820371501
11156,0.2737063571256035
54269,0.470041722931303
18465,0.20890169506624132
36932,0.6028300108408386
56609,0.23890966783045187
31543,0.4062930829600662
52056,0.25431809207096817
37149,0.416089139061728
56149,0.18210144893905075
29208,0.33281926930706124
24330,0.29707971196348126
52762,0.34278577246152914
11975,0.39615451609866836
10872,0.27665222443963455
20465,0.2101344781978761
54538,0.37549356322680894
18227,0.504351273229503
32237,0.644341890652224
53597,0.43131217660206284
41242,0.633948381334867
35959,0.2512344706000141
39636,0.38908531412659714
43081,0.37137725357698687
47549,0.6651556734206079
32976,0.6234819829479014
13099,0.5672916318619677
24927,0.3551208517034356
40414,0.4986584158070151
23069,0.46681989725438616
11539,0.22036881189333515
14865,0.6215156608566772
48636,0.39205038107091433
30848,0.34768750579100804
36784,0.46417992303404126
18207,0.5783189753647264
14255,0.22575156850301073
28930,0.47537072215061266
41316,0.5316125843047314
14210,0.24429151557899748
23254,0.4791321485796076
46015,0.3724343903981797
20221,0.2738320355446979
10473,0.19246479245700251
27787,0.5940517836033438
27186,0.7599172961245697
39245,0.36783784720646423
42146,0.6871215142221618
20830,0.6156174990924528
28074,0.7222896061676506
31000,0.49775434555604786
54458,0.5191611828259002
31775,0.44495260602326814
17167,0.5301745989905229
22960,0.6974843838984368
17283,0.42712554439162725
32834,0.6422987561608591
30434,0.5278653596185338
10345,0.5833785619846394
54013,0.45678431738644226
29803,0.3448617554036652
47722,0.7180664901751587
18595,0.18365655920422932
19819,0.34709304344356945
24480,0.577309298131622
21788,0.5863523853695841
52828,0.3759677739499104
24554,0.5243682465349545
32408,0.4000241481698862
34574,0.5413962808232842
21423,0.4831672686393189
49865,0.3163713777242356
40679,0.2674060286201009
53309,0.36844930291133293
18802,0.5787595464045567
24022,0.15701435307427097
32461,0.49319275006846447
15880,0.6322486143036623
43358,0.26438061649471645
27483,0.6174139730696391
45511,0.37578343402343684
56137,0.5726581203677629
13268,0.5777914106006418
45364,0.6295723127318413
53676,0.7214578543603616
52187,0.5658204657618776
55112,0.4123735197275765
22918,0.27588018938272646
22890,0.4953154192939272
39724,0.423057836817752
43920,0.13790097615432428
18107,0.721109078071715
54796,0.23321063034219344
31029,0.5872198670812583
38531,0.3716790355592788
32836,0.4957180110764535
45790,0.4535012499971763
15272,0.4043760517960994
37609,0.6750029046765136
41607,0.6984812970594018
33242,0.31750420855893985
14456,0.6080191073164611
46855,0.5205368438032993
28473,0.6533991843571718
21000,0.3110288015612271
25709,0.5273486234205895
47270,0.2875654243908296
50688,0.30768212106210063
25186,0.6145646861534251
46007,0.43715657414447734
12070,0.4618539335932956
28625,0.7097464650671126
51153,0.34003188841908455
53894,0.4523978914396425
20463,0.2714644250546036
49061,0.21445099938862852
10965,0.6043089363597595
42386,0.2908794709211084
35264,0.6201431329923587
42531,0.518281721005002
39304,0.5635429905403753
37713,0.26635815858064005
56491,0.43324924212863314
20924,0.7132697114453591
26302,0.4034707016943857
18058,0.46235372204465974
36610,0.3908567457610188
14008,0.32906031811601877
35214,0.6106569395637784
51863,0.3863389183130759
21550,0.5835181211818546
17843,0.5332322453513633
46047,0.24110431821976044
30966,0.3106433796874436
55094,0.35390198034602877
55838,0.6497015663022634
45128,0.23397397524975005
50658,0.591261389319449
11448,0.1811049761960799
45683,0.5895159042519738
55149,0.6678417037729124
35419,0.595252200842623
14839,0.28633424214241054
33263,0.14020604576115736
30340,0.3576658921960901
33252,0.6311408786103067
15695,0.4437710738121217
21679,0.49572259938397073
50178,0.2912724254615964
48117,0.690627038049732
46207,0.16598354624039585
42411,0.7135019703139298
49793,0.41029733180442884
44746,0.42460371166627997
41907,0.6580209595549819
11047,0.39266266250876486
28501,0.19279650011072322
45900,0.48583726874755834
32126,0.5433866586433983
57152,0.6396058131415776
30980,0.6054071012357441
19395,0.4184660343869972
39087,0.3419195067882099
55984,0.1366722946823911
39416,0.3877461924828458
42673,0.3113393050097107
14793,0.4970603677096275
39216,0.18736292928090664
34693,0.6245102819870277
23420,0.3867956164864608
46344,0.2518482203335813
41983,0.2380911186083167
25360,0.32405920183828313
14364,0.40112041970578893
24211,0.1963416911503295
32133,0.4900723024669635
40715,0.24313564460919226
51885,0.4762845875493531
37014,0.315210489368283
31374,0.6532611341784492
44705,0.239270127885778
46191,0.2842520653331529
47822,0.32168701307156133
33529,0.3748982440555399
41645,0.25298540759075383
26314,0.6167312356827772
49858,0.3637723462208316
45691,0.5150868239459574
37197,0.5272041435253518
39917,0.47212735858693805
52641,0.46080326448951486
13882,0.5078469352279935
22703,0.3294354791729262
27855,0.5314964580015945
11674,0.5049807645812915
18774,0.25411012040721065
28835,0.38955154938009773
52037,0.27859041224628733
33486,0.512005679909219
16413,0.4273269260026632
55288,0.40771873302472483
21857,0.24740980468554424
54385,0.4729597718017511
29106,0.24697386651787118
20483,0.28736028002552194
56024,0.6244506088463642
32009,0.43262261946091485
19463,0.23977476043599127
40247,0.4534970295844186
48951,0.601195925960041
13793,0.4783910130208725
22602,0.3433455718997489
56106,0.555139474264428
10384,0.6475271396404538
46773,0.47122984824246356
27169,0.47625913691189925
27219,0.42513889848111475
41673,0.5947499339699872
10302,0.41658043899160424
17851,0.39811113782427127
14890,0.3732628809786801
18259,0.43979990498610794
48514,0.6495313248261491
24337,0.583231405633625
15036,0.5871354670431805
17468,0.4684155740657629
25457,0.5697842860053802
20182,0.524962464380245
50042,0.5473058754074531
27800,0.2826667141077315
47250,0.17268251768044118
17073,0.31904662493503216
33061,0.5460864390244113
51027,0.37585758070321074
44363,0.27082647813785005
50163,0.5096923290425311
33706,0.2716472833466336
13966,0.356462667503595
37065,0.6927242005554392
53710,0.5325499727800578
39160,0.3065792799157476
42172,0.3713912824214329
20977,0.3402999141618047
53458,0.5124521828455408
37864,0.16886953133621543
38743,0.3863043826107009
18003,0.3567035098585016
17204,0.7521635729596488
57018,0.4676173220183823
33902,0.6136023955794536
56041,0.3430722594043791
18731,0.6370116257732589
51289,0.2506143326134946
29448,0.34016475929982104
52856,0.2500093331632315
21110,0.37955177626495157
10667,0.2848793292683885
56543,0.5322919555982206
50753,0.4793551494969032
53421,0.412794207284232
10901,0.35255648561815495
18837,0.5182433477882129
15628,0.5078781194537946
55903,0.5557982346698122
54294,0.5460582408626123
44051,0.4747216898717531
11783,0.6324735079891476
25514,0.6968703474096523
32132,0.4942904091996372
37613,0.6692876234158608
19400,0.43134568712274646
19703,0.40721856165368564
28690,0.23518205064396852
20477,0.11511074499357528
17162,0.5095275365193362
20020,0.15924781840071797
48320,0.3591098078888325
29195,0.4504988377443414
34487,0.5402658854521993
56941,0.375373946173221
19373,0.38476888509438534
30580,0.5926071273227342
55769,0.3247681294474922
24609,0.35921991770606093
45356,0.5223735400432185
26445,0.4308092031925267
18517,0.3253574567772613
26787,0.6009984032428207
19843,0.3518041567726033
24670,0.620800753750381
27170,0.2735352146434152
28529,0.21653907384023877
16212,0.16139884387854486
40491,0.5860700605531495
11564,0.5404555287727153
52626,0.5695132265845316
52476,0.25772233071793565
17076,0.5387391200911767
12684,0.4304200156741843
51035,0.43921732035283956
15603,0.4708449830825141
55140,0.4374198126294269
56009,0.5573245031485166
40710,0.29391787327923363
43809,0.5683104884621041
