id,charged_off
43305,0.3844400307444744
46644,0.5778008566442215
27000,0.7131550652391325
36894,0.2745690109367677
12276,0.5699134911151996
57083,0.4086516997511341
20541,0.507034943301961
15075,0.44518029486829436
55710,0.4633462942024429
39632,0.48499948353131617
35350,0.47110363114265963
30097,0.24997012574898214
28245,0.5741407353303372
50219,0.3774263070668183
22074,0.6779764002996412
11606,0.40645603412530695
13670,0.44164881571035336
40264,0.5442600851312809
53968,0.31365832920320413
43787,0.5489352331854895
54604,0.2136861907162634
18937,0.7237955708458357
43346,0.7244720747005392
34698,0.17024221304135284
14500,0.5524612308618554
11526,0.2631072934567291
28901,0.5287534634575797
33085,0.4264753302496658
55534,0.43714417438121644
23387,0.6608324273038048
49096,0.5813941049088567
14193,0.588932553088287
14720,0.32971897450402016
52973,0.459378421035259
44256,0.36676530863974155
15363,0.31731929304416473
53579,0.4993860622823181
15014,0.4745900183962074
11578,0.285780357803813
21245,0.3290196197113089
53082,0.4084607146748075
55770,0.4682184322772896
41241,0.5486014947697695
27880,0.16998537594724714
40133,0.4655199962314463
47967,0.381380845146834
30684,0.31314603278002007
15477,0.5188902418395929
47266,0.43877797368941907
51157,0.18960156674320022
13986,0.1769927731283117
20070,0.3736662219133784
21621,0.3420211023497874
45069,0.1863532603569046
19796,0.19582688834962825
16183,0.5840861671842952
28212,0.3546074768072367
45301,0.5552036187375681
15051,0.5234526733053458
45229,0.7550397675738928
42761,0.18751224619416224
25027,0.3485706319326915
44405,0.27051041380192997
33616,0.5504456068823963
19718,0.2836143190935481
47439,0.2898378037657893
31730,0.6869863705423508
33532,0.12193349525653568
40610,0.5650448502376623
50191,0.3195692133681714
33964,0.3039470295978211
40238,0.6155787245372428
19098,0.3758863723775071
31485,0.39465825839134183
12761,0.29723524390868794
30385,0.27193436243762653
22792,0.151278014244841
51011,0.38545360298672293
48777,0.30025854132111907
53092,0.5248532262772083
47000,0.20406249921529934
52427,0.5848540822106505
21158,0.27054612378292153
22543,0.2921049765905715
42028,0.41751216753510256
50661,0.5216097592976255
10438,0.552831294199156
33797,0.5675538475815552
33446,0.42177060477780715
31646,0.6876418857436561
38844,0.48436185633022566
27025,0.6163593544195828
28254,0.4754845466963607
15957,0.17634501382108894
56720,0.4359282120597816
23175,0.5559416545261544
22530,0.46777878821558366
48621,0.6417519620083516
28538,0.18995207596602057
46385,0.5033974325486479
23007,0.7292769426579706
46109,0.25755563516325136
19818,0.48928388861392336
49638,0.4169140069041588
18299,0.13119777398297028
43158,0.6311070022250516
48058,0.3287392583439081
50414,0.3864607352382621
23084,0.36955067451092605
30811,0.43829198260939217
22709,0.5219798227503955
35293,0.46635063481318106
17229,0.4100281251396581
31266,0.43917278598579235
47584,0.5748306397586543
27245,0.25049810575969017
19622,0.27803771664168386
57148,0.27524590917913405
50747,0.20942953658348326
13115,0.2940240747949381
16018,0.46284386850840614
18529,0.47751722790906725
34953,0.544799721822456
21578,0.6307372187070037
52771,0.5207604475219247
36915,0.4674284166181477
41956,0.44608637493127823
22160,0.4228448757778899
48578,0.42879011664540434
43798,0.43141184585881137
56987,0.5195343200030894
17083,0.5627358934806987
22363,0.4773487564435388
45620,0.35912300138951847
16799,0.6619326205437416
32225,0.4926626545115277
55525,0.7309158601331447
35707,0.533999382334009
32561,0.27646680326478495
56511,0.18300254766693946
42958,0.4810275012754549
35671,0.5753193071398344
52186,0.19101124851895354
27470,0.5753650305393868
14192,0.33018470399890815
30478,0.3990108756512957
46444,0.5418620183016838
27949,0.6129655228693395
18351,0.6683573982122546
24452,0.5284636670043099
14484,0.5319159790497595
39519,0.5462249911904116
10113,0.5755435358650259
12356,0.484575134271542
43815,0.2564645207791779
16253,0.6137568502784463
39590,0.2820469319905091
25446,0.188751665986522
47162,0.2873384927004252
33690,0.39827346967169563
25588,0.37083936852524574
55387,0.3987039038489094
47296,0.39437496342991113
20664,0.374399399043618
20389,0.3645451670124086
32419,0.3459207370187361
31691,0.4139536077493593
13435,0.21979464537276447
51239,0.5206573434631475
37266,0.22656488205304876
21409,0.44769145646115305
55617,0.5161297281551522
19778,0.4941754021324116
17422,0.18097709408917095
28985,0.4731778485661014
10331,0.5126474647350533
32697,0.4338553794739706
41665,0.4745563717383021
25406,0.7196315196016784
49125,0.6846886702287425
34356,0.5062871544201611
16415,0.49156544695740495
23402,0.7427117117269953
18322,0.2220966388417719
21100,0.4570534899014328
20933,0.4351132078350246
36655,0.45484919776358573
39863,0.5989712180401129
21632,0.5842082496765229
21315,0.4596390193058998
12392,0.37970341281091236
45935,0.5300097032020934
44376,0.4553238857487832
47519,0.5557068220895096
30146,0.4781647291458013
10786,0.3589569437441493
41001,0.5965616200349735
10407,0.547306422444938
29241,0.557204796661893
48901,0.2585132120477557
24506,0.5285043076369542
50584,0.21399860120877365
26835,0.5271920941256908
30992,0.3110369163997479
46957,0.35538232027735234
20825,0.6386580951933469
39930,0.5182439508314944
46585,0.40332030511986366
56971,0.4522939176908502
28390,0.5974100493874527
11931,0.2344768873022934
47738,0.6010953559347519
35716,0.4178235217308653
32098,0.6540196353304785
51225,0.5214419695159019
22880,0.3187117077765009
30383,0.5229492213295018
21750,0.6143213926522355
11744,0.3550225722018657
10391,0.24510607721102567
11845,0.2924566075034964
48474,0.1726137320780985
40685,0.5089256100395627
20053,0.4499699802681773
26589,0.4296371352865335
19393,0.32662240198251624
35161,0.5525015188999866
18538,0.11292374814392404
16353,0.5868056385818792
36237,0.2984292031354968
44587,0.6322300541666974
34673,0.4222912729109417
21673,0.6810809261279737
11497,0.7357126677667568
41682,0.5820822753276016
18014,0.6611076211946774
11577,0.4240752670637075
14127,0.361458798910381
22926,0.6461333076895367
41403,0.2986125552473601
23740,0.1734193465710568
57105,0.5413864111274606
10495,0.31695573557868006
55963,0.5602885242396617
15376,0.40211258955753515
19298,0.4465473558890494
42231,0.4599198868123724
30761,0.43413298451571647
16868,0.5961982913250172
17613,0.4507294009392834
33844,0.6133091435314264
18648,0.4678910366629546
45763,0.6348699141660521
46716,0.5120344323712037
51914,0.5561159919615613
47234,0.37667673712228117
37378,0.270826734623825
30077,0.5685657445789714
19898,0.4514008207878328
22783,0.3175363909789437
52785,0.6529408671887069
45157,0.1547560241333268
10393,0.6387617841370399
28680,0.5271109139591961
10900,0.27050827879095674
54688,0.3122504248951212
53012,0.651703051545809
33039,0.5006768558939961
23319,0.26517954535006205
26025,0.09314335369711635
45761,0.6390437258059078
36966,0.6424235199187939
49635,0.2902346968856832
20621,0.2590515563548761
23393,0.5387092783265218
50003,0.6708240382795624
19623,0.47663682984124706
15860,0.3561298286768391
57007,0.5786240362998754
13568,0.6216404105407578
38771,0.314154058150997
37418,0.3438330377223394
36446,0.7172781474542339
23372,0.31227587435724635
50875,0.2601033765246498
10060,0.22891234760284604
43705,0.40362795865968
25919,0.26964961508449065
44578,0.46265301754914195
44189,0.6096934369157008
31392,0.5678294879859106
55955,0.30628229514114674
16527,0.300321375917155
40214,0.5473660974588339
13753,0.6367624267009618
29237,0.5452375654491836
44874,0.41247137007311807
46254,0.5015832423459683
10929,0.5992266424203861
37847,0.48071070103737945
30884,0.6483071587658625
14358,0.6207260261426536
30479,0.22844018512295292
53331,0.28062100555333824
16511,0.4772860246197414
18350,0.32123148460199735
36366,0.32796801203828674
16694,0.5764805809534361
27416,0.7148644913148108
27092,0.36692847094412684
15316,0.2135983114275934
24710,0.35496501650291234
31898,0.550696391300559
34010,0.3489621766695095
10149,0.5100867779927257
22463,0.29539507359197703
29036,0.5132636034841611
54502,0.29661374771127125
25099,0.43654376598742833
23053,0.4142311283268591
11400,0.23992511353227206
44347,0.6487869142594599
17533,0.29779392998276594
16911,0.43431523752182594
44878,0.19692061591068236
18899,0.46390339185727547
28929,0.3198809686428639
42838,0.4794791795375273
44349,0.4270951765783064
53336,0.5427531398296536
19332,0.6602303233527439
55294,0.6631591680356592
38473,0.583758113284028
27548,0.4753577128937972
10216,0.3046055815631579
33655,0.715580670527394
42463,0.5053222882051107
50269,0.5220696854446645
17782,0.5460171346233262
29918,0.5937493474535568
17521,0.4427041190335187
29879,0.4615906653956428
16370,0.615188302007505
20914,0.5597511899262106
15065,0.4434414751165113
14082,0.5368165675510809
45249,0.4165965811442768
39407,0.47093753481241174
45523,0.2676383192752192
33141,0.5488087566682506
36360,0.5936273714652655
43183,0.1463549890827833
36273,0.5287633546526526
56895,0.3219007031971069
39955,0.537870869252727
13592,0.6139888050070405
35081,0.24650090330247618
20302,0.5550319514668676
55298,0.48504201529675955
30054,0.5381222491274782
16706,0.31714758028782347
28771,0.5656029482154511
31994,0.25903651736530225
20501,0.2318799121715868
20341,0.48146129924028097
44842,0.4500452364961637
35672,0.3803053789407846
20202,0.44906995957075196
31394,0.751284278671636
39663,0.6346711429485068
51024,0.4838254864219181
32283,0.7137041222591847
36491,0.5516984228786678
26136,0.6444461167146485
14579,0.4224591800530431
36665,0.5401630791992931
54155,0.4264798054848758
26105,0.545504030925507
28239,0.4557911365728281
37023,0.21456739397893698
46259,0.2521233999442145
51113,0.6618222716033447
40759,0.6110760952749438
15011,0.3917748493763933
53878,0.3999204563466973
13352,0.282586192414335
18767,0.4764355812415802
49472,0.45017706436679783
48909,0.5596593463013998
37531,0.4575675838310252
50985,0.3826215415123442
10469,0.5387763121702682
55843,0.30812584193873443
29127,0.39066661391857643
40011,0.47719662455285716
45564,0.46873833130187487
22679,0.2686901647870873
52113,0.5764124059537962
38763,0.6803122080402617
19351,0.6923891074060289
24666,0.2597813278006295
26192,0.6715815280584474
19918,0.19389960583780808
16750,0.6693926420891316
11446,0.5473060265445695
32936,0.6278801491870644
33582,0.4227303223957921
22164,0.27398666166862284
38816,0.20895306829080526
55716,0.4558682909808837
55161,0.3836787917107678
33015,0.42823104021688096
37199,0.4722274947230219
23475,0.5019480613264001
42430,0.2880175259890654
39865,0.44828031573262206
48397,0.22869346649830913
47904,0.305506308734441
53671,0.3588714754955174
46402,0.5353566548805317
15325,0.592826943739002
16110,0.3823983003540179
50527,0.46905166627493633
48962,0.4804897287151427
27618,0.41011603337383723
37580,0.2695092021429769
55751,0.17738544407825135
21715,0.5442372819598373
37434,0.6808141159299744
40702,0.2415106228393748
24524,0.5259660700034505
55119,0.07521876965990884
12167,0.28716568992845626
45970,0.18358960036472954
10974,0.34142067615243993
30560,0.34021030194468166
11301,0.6040291721348955
35604,0.5076977119520665
33782,0.7599445425851278
53155,0.570957019085029
33045,0.3619655838575089
23725,0.6154704016392202
49162,0.44296772297503706
38622,0.5592355041354288
14809,0.47471671681476474
28822,0.2980321760043941
26066,0.6093552923335063
34372,0.5978737361343697
14669,0.5259776662172921
33155,0.2850540018864558
42331,0.6412979205093058
47303,0.6665669961016998
22944,0.7249097003227066
18081,0.6356254424464284
21520,0.18686464057049865
18822,0.2725184458353213
13259,0.16868053234926297
42638,0.5128864644053072
14591,0.37748375716218824
28050,0.6566465415137219
31814,0.6120293213286279
38381,0.5966735084899034
49850,0.46841232195179544
13537,0.2811476029015882
29331,0.5287833952692411
28872,0.37222942019004757
20061,0.49908367875839693
19800,0.2477448623897514
35363,0.2620001056340232
32753,0.34345270837495273
44543,0.3708062132009116
44254,0.6651718837994096
41550,0.5102441866057826
24544,0.5310526701644419
42081,0.3225260769995584
51188,0.493898798564996
45294,0.3979989570006881
39748,0.49047127376518446
50365,0.5735884465359153
56867,0.31043858055227747
36595,0.6209281025214687
52469,0.3023236185155798
38980,0.2705954869924028
28461,0.3234397858664616
46931,0.25588135519028876
41524,0.5787764225212428
36771,0.3239435688576767
54729,0.3533800328816185
25245,0.5614593125947165
42494,0.5823617112194001
51786,0.34190691311236904
29814,0.26353906053967163
56227,0.6403318456282467
42790,0.5018453071843351
43393,0.5669029890605263
11264,0.5674437285141724
23001,0.6452071306802967
26012,0.4892052664309026
17458,0.3626394889926236
36167,0.4658250233784104
27783,0.6798043216745957
47596,0.4606958991734584
31562,0.48919661806302656
46399,0.6395575219263149
22906,0.5663339926635493
45616,0.5943441886157675
26326,0.6659774437356774
49253,0.5137184937430369
38062,0.7177937773044496
19968,0.3875267866564125
27430,0.6344160453812727
56931,0.4689774835063351
10644,0.5419691584554379
10090,0.13831604198120998
10005,0.5322993972665229
52156,0.6426874886549843
23572,0.24619654372937658
21349,0.55981780989143
38066,0.43592159982935724
39384,0.6260688241330008
22070,0.5685354665354323
14904,0.4387469880799177
34026,0.5662835402250164
14935,0.662554055605727
39706,0.2700974051750143
32036,0.29735891916220003
37450,0.7372453798952593
38824,0.4972879512170982
12699,0.3126613374108967
26611,0.27609815708045216
33593,0.5730551092806614
37635,0.7422507627576175
16345,0.3016956005366222
52239,0.28966794210907915
18392,0.5498577650857376
38537,0.17833449681785368
45009,0.34230459136569946
46602,0.3581050509654113
38613,0.6808851557387439
30567,0.4251876557762771
57079,0.33859915314731603
29358,0.15948466452198165
55845,0.33256717499462746
16553,0.5684774295631017
40820,0.5205238442962601
36948,0.18437637914378624
51088,0.5136007905715028
30079,0.5577263264830014
19681,0.28357213821910454
48378,0.6576650838235624
45513,0.7667167889225811
36204,0.26285505714703666
48725,0.46530643274408123
20297,0.47655698047001244
28857,0.440962416832108
51559,0.3922669626942965
12417,0.3380090915215139
33640,0.3667974666697926
44245,0.39531177077584856
17772,0.3083476102310048
15342,0.6007817230915041
44898,0.6471952972172277
48405,0.560597629147527
32466,0.4075318716321236
21771,0.4178812785572734
23617,0.573387244651945
46541,0.2784931574819465
39857,0.5940065664195197
22130,0.36626023638126187
24975,0.3487328897368092
23566,0.6610266235576931
39898,0.5773310222101616
29328,0.5937553812059366
34581,0.5088158487064975
32441,0.44651716432402005
26799,0.23169436045159383
49300,0.5969793028693381
10682,0.441234266497814
39010,0.6979417543416839
29480,0.5237374066938302
30360,0.3192492083186429
21284,0.28571122998395915
49265,0.5359901394848418
20659,0.3048636441786827
11616,0.5006147129757161
30120,0.43698636990302164
50095,0.34405061268814036
37737,0.660582432786168
17474,0.6257488431685716
43139,0.1613870651388444
30521,0.6764092289782253
37382,0.6602039974337199
11715,0.4640796317218205
55796,0.45516827461120535
43665,0.5448013627209302
12881,0.40620744225392263
50552,0.637407196858685
56585,0.6400539946500313
43553,0.38880427276319784
49140,0.44670516353108497
41447,0.634194186111035
33180,0.29404601700653377
52634,0.11440853369823033
40799,0.49292870970929137
26165,0.46198126489527175
41802,0.62534673776041
32768,0.550746510647957
31057,0.45418970540943504
40704,0.4510419408978755
41988,0.6166856393135896
41468,0.5964988688039163
39452,0.5268746857438661
49880,0.5061123259507602
