id,charged_off
41665,0.47697953186712516
25406,0.7397072162870805
49125,0.6766797144508199
34356,0.5009578898138962
16415,0.5208871926589351
23402,0.7513373847956831
18322,0.24832436509408914
21100,0.4560220674473801
20933,0.4276882922252876
36655,0.4497418491375347
39863,0.5714982743487275
21632,0.5760456305012229
21315,0.4725500167486502
12392,0.3691048057642102
45935,0.5391449828115391
44376,0.47679186812062946
47519,0.5731381992119591
30146,0.47666329075273334
10786,0.3334898510987342
41001,0.5699340514020262
10407,0.517859709793218
29241,0.582779597579665
48901,0.22811590824699868
24506,0.5311780915818605
50584,0.2374482249282483
26835,0.5167413611677513
30992,0.2914013345145554
46957,0.3575714752506664
20825,0.6317013558370417
39930,0.5285089503532421
46585,0.4103669973724714
56971,0.48167306763214185
28390,0.5882815017877429
11931,0.24440184508864038
47738,0.5849314046118447
35716,0.4204466608734638
32098,0.6090707206358021
51225,0.5324720551352077
22880,0.29461932129043583
30383,0.5304891226823281
21750,0.6271359299649465
11744,0.3918284848885017
10391,0.23763193454721698
11845,0.3055735926469732
48474,0.1658839034924726
40685,0.5061641803974605
20053,0.4660361814959184
26589,0.4271092427145307
19393,0.3556231602996631
35161,0.5717169376144646
18538,0.08967714433260449
16353,0.5640948989533312
36237,0.32063813934526314
44587,0.6456017294710421
34673,0.41944581706356837
21673,0.6845607052231797
11497,0.7378688263066312
41682,0.5931839965903911
18014,0.6415684866532487
11577,0.4284830811942198
14127,0.38205923094591754
22926,0.6278672027332995
41403,0.351639918739132
23740,0.1783535824541155
57105,0.5310674557243836
10495,0.2992295372321629
55963,0.5542279396886707
15376,0.38010976010697717
19298,0.4529361792583782
42231,0.4269946562562514
30761,0.40512922203527624
16868,0.6079969271639937
17613,0.4655600383255118
33844,0.6068674774123927
18648,0.49720104218418437
45763,0.6610914003212265
46716,0.4849569009703059
51914,0.5575177943674459
47234,0.3829678337374468
37378,0.26687075584401077
30077,0.567859786735147
19898,0.47892522675778293
22783,0.33486292217296215
52785,0.6559566739886799
45157,0.14206771742081634
10393,0.6452494455090352
28680,0.5059034672217804
10900,0.27127029169206157
54688,0.32327905192144835
53012,0.6454646425827533
33039,0.4928332847266303
23319,0.23384953986873902
26025,0.10518642203897927
45761,0.6242627492998608
36966,0.6366742861099692
49635,0.31487518783182145
20621,0.266365475841002
23393,0.5411707678363009
50003,0.6631191321991676
19623,0.5100764562314902
15860,0.36313800490811254
57007,0.5292801654362669
13568,0.5951077298561457
38771,0.3071884062672078
37418,0.3058578693765193
36446,0.721243663508531
23372,0.31535190087712595
50875,0.27793330188120746
10060,0.2245579616245264
43705,0.4406735239132459
25919,0.2731977516608498
44578,0.42983368405419997
44189,0.6020759905792873
31392,0.5753610035895922
55955,0.32302894080219624
16527,0.3139263152393789
40214,0.556736219038221
13753,0.6353314168622466
29237,0.541539410833584
44874,0.4356428110777707
46254,0.47740252543544237
10929,0.6129704371446393
37847,0.46661604176242505
30884,0.6153464344040968
14358,0.616348697728652
30479,0.2453222143528602
53331,0.2863870512562302
16511,0.5095748254058582
18350,0.3007251910536801
36366,0.3392878695996922
16694,0.5542378019700621
27416,0.7094515187867679
27092,0.3486852997670286
15316,0.1924429272175395
24710,0.3621452226388615
31898,0.5448630723748904
34010,0.3150593371686679
10149,0.5111005057250534
22463,0.28660463977859163
29036,0.5159183639597
54502,0.25583411840463105
25099,0.49255150226551336
23053,0.39676620063074713
11400,0.24601981384515115
44347,0.645359961715679
17533,0.3094760393944626
16911,0.4005229066438096
44878,0.17428485558554127
18899,0.4727485653569694
28929,0.3179374125155196
42838,0.4992338432586606
44349,0.40310440919592805
53336,0.5230378419226152
19332,0.6628837704505102
55294,0.660473099657271
38473,0.5811936923473129
27548,0.46003085985673037
10216,0.30737261829403334
33655,0.7207308991602741
42463,0.495613185185507
50269,0.5433027053132714
17782,0.5299612456439874
29918,0.5963862120512041
17521,0.4540506749267931
29879,0.5049892173928856
16370,0.616244564013913
20914,0.5894042720845606
15065,0.4427115105977966
14082,0.5358079454014828
45249,0.42443804608727864
39407,0.47805675826453053
45523,0.30674972636434555
33141,0.5715308144378038
36360,0.5917591644845694
43183,0.18076152695344846
36273,0.5338150896876528
56895,0.3237018349613506
39955,0.5613276381948762
13592,0.5922640631197597
35081,0.24262243068130218
20302,0.5362049939814075
55298,0.5247386330266406
30054,0.5206942008601818
16706,0.3250238929861067
28771,0.5586905995605064
31994,0.273863414418978
20501,0.20946046095273543
20341,0.4877534579004237
44842,0.4895819037268574
35672,0.4143130700363084
20202,0.4730144148926657
31394,0.7449908705633185
39663,0.6339591380285714
51024,0.48478578809191797
32283,0.7186645642719158
36491,0.565608268216201
26136,0.622121595413399
14579,0.39660070893058597
36665,0.5547973772483955
54155,0.43282484577414043
26105,0.5368311479138042
28239,0.45828442058958246
37023,0.2033102062132784
46259,0.26921884435925436
51113,0.6718699234110892
40759,0.627040988005839
15011,0.36913891086183476
53878,0.3839437365036175
13352,0.2997569013138591
18767,0.4851795139852435
49472,0.4721107002331704
48909,0.5293415139812404
37531,0.4413908635031021
50985,0.360121083667509
10469,0.5300163978790456
55843,0.34797336875430207
29127,0.3590365262765486
40011,0.5388460250594528
45564,0.45552449958138325
22679,0.2732455506866399
52113,0.5620480273418518
38763,0.6513632504043707
19351,0.691638635162097
24666,0.2769963910009434
26192,0.6537556895433838
19918,0.1736788511751196
16750,0.6481309874592821
11446,0.5731325477423789
32936,0.6239603164417064
33582,0.43208607552047795
22164,0.2573666791600083
38816,0.2082191913340435
55716,0.48086081701994543
55161,0.4145644048883338
33015,0.45831677906945684
37199,0.46028803911983573
23475,0.47897203396690485
42430,0.28599161586843386
39865,0.45743223051431026
48397,0.23200781086854413
47904,0.3268045882887797
53671,0.370343476843977
46402,0.5243577281389095
15325,0.6130380364558717
16110,0.3841956395621947
50527,0.4843937418682011
48962,0.5001018343679975
27618,0.4615270553996899
37580,0.26988625357870505
55751,0.23523280439004154
21715,0.547066726849736
37434,0.6580092970120093
40702,0.2340803077523578
24524,0.5223885079017205
55119,0.08253462413961035
12167,0.2508484357845926
45970,0.19323592777123827
10974,0.33101730736633733
30560,0.36302095346561936
11301,0.5805160792333517
35604,0.4918410921564755
33782,0.7599066013426748
53155,0.5676089074363886
33045,0.344838719420704
23725,0.5959284622797968
49162,0.4821171354068191
38622,0.5621628584924389
14809,0.48679862617745234
28822,0.3018567016247843
26066,0.5784683084797091
34372,0.6140525587784198
14669,0.5362197013891588
33155,0.34649969389262564
42331,0.6291315126154308
47303,0.6451486905918492
22944,0.7247473404234924
18081,0.6405580400576119
21520,0.16554160654502512
18822,0.3044651786863507
13259,0.13384712873959118
42638,0.5123938761763857
14591,0.3557942043710483
28050,0.673521787153177
31814,0.6413323218209038
38381,0.5750082687139694
49850,0.4716581154256216
13537,0.2606169473784022
29331,0.5377657240351444
28872,0.37978803783298604
20061,0.4952830075883468
19800,0.26404357616140217
35363,0.29952848650306296
32753,0.32852287788056095
44543,0.3521489415335259
44254,0.6454771893277315
41550,0.5166709186337348
24544,0.5034534331628274
42081,0.295465561495255
51188,0.4858013900427956
45294,0.40320896892427965
39748,0.4859826342701663
50365,0.5630975052097752
56867,0.35865609903389867
36595,0.5987883465627406
52469,0.3009699291316773
38980,0.27457296941266435
28461,0.3216148083727204
46931,0.30835690748815375
41524,0.5868092325936388
36771,0.31541451675683135
54729,0.3366189789657691
25245,0.577166587509833
42494,0.5785657891853917
51786,0.37318961231510117
29814,0.259262742103311
56227,0.6237383317246593
42790,0.5278818881228294
43393,0.5591496884536563
11264,0.5483135978507009
23001,0.6077798562982676
26012,0.4542569668297056
17458,0.3755007630459504
36167,0.47733317612863196
27783,0.6811036860187525
47596,0.4635964349073459
31562,0.47792890783960706
46399,0.6386559060688225
22906,0.5392993243309605
45616,0.6097411488970157
26326,0.6825737005838691
49253,0.5397121066511047
38062,0.7182003902400441
19968,0.35402819107614375
27430,0.6547233886751053
56931,0.46407791272434196
10644,0.5627592555660105
10090,0.12448316450281678
10005,0.5155766547172888
52156,0.6394463971894286
23572,0.25520850003288126
21349,0.5615725174121267
38066,0.4129725268558561
39384,0.62788513378215
22070,0.5994289389412961
14904,0.43755685516030374
34026,0.5566810677294218
14935,0.649160306816852
39706,0.29816168742774984
32036,0.2894450838441709
37450,0.7473066882475169
38824,0.5195312296165941
12699,0.28214168366752296
26611,0.27603088395447195
33593,0.5677322964637037
37635,0.7415769187396899
16345,0.3317801168061169
52239,0.3275367239903846
18392,0.558970570401237
38537,0.17174263135702147
45009,0.3514664958375117
46602,0.37014596977874864
38613,0.6856362831607329
30567,0.4126017023146942
57079,0.3257565582573325
29358,0.16865306649231918
55845,0.3368739337519166
16553,0.58036739169198
40820,0.5004824404833379
36948,0.19555669687544647
51088,0.5196542573898935
30079,0.5664535832208571
19681,0.27072689339286027
48378,0.6521518177036909
45513,0.760285619060523
36204,0.26016532880613796
48725,0.44966796375421064
20297,0.4540745338618701
28857,0.4419572691112471
51559,0.39133714166699646
12417,0.3418163762488019
33640,0.3820320544077353
44245,0.43865157078627837
17772,0.326189699302478
15342,0.5973156541063037
44898,0.6312691388347469
48405,0.5391937628649565
32466,0.4156299424407861
21771,0.39319215279241004
23617,0.5488336436570002
46541,0.259950523583225
39857,0.6010445288478076
22130,0.3466762714394336
24975,0.34816658507147497
23566,0.6591092523402419
39898,0.5854546833887955
29328,0.5637193982825964
34581,0.478480934556591
32441,0.4627268533995098
26799,0.22769584239174626
49300,0.5798120664004667
10682,0.43928562418053074
39010,0.7007711620469315
29480,0.5597997808083172
30360,0.30569704007389814
21284,0.2908257761853788
49265,0.5416322032705012
20659,0.3004022305210621
11616,0.5483030704023313
30120,0.41701389557560914
50095,0.3361813189003513
37737,0.6469363537011991
17474,0.6297500724114035
43139,0.1284893463309214
30521,0.6735638185575198
37382,0.6728768125743548
11715,0.4685773942969786
55796,0.4550901166995186
43665,0.5133961365087709
12881,0.4080256512576873
50552,0.6437341273099366
56585,0.6558941535898596
43553,0.39431727056058363
49140,0.4350752099115707
41447,0.6350022354827786
33180,0.30396717942284607
52634,0.10358669972539365
40799,0.47476750933328415
26165,0.45402844292639755
41802,0.6121066177448344
32768,0.5420481955267414
31057,0.41338711296292907
40704,0.49555036394178176
41988,0.6393872802497933
41468,0.5732391715663013
39452,0.5467287544794074
49880,0.4936756288574249
48635,0.45864644438475094
49133,0.4703700967927297
21040,0.3620051598971671
42926,0.35969935579922807
53117,0.1972797892146346
47976,0.2218086004573814
39541,0.42679885413197577
23281,0.2805474572995384
21819,0.41241046886121907
46332,0.4179289170217891
17070,0.12295110235122436
12705,0.2732332344615051
24801,0.2206918478932114
48351,0.3061255191594605
25808,0.30053129827731745
21817,0.2570192969189922
48460,0.5889936200797116
26393,0.24031521429370162
56928,0.5537211497441505
38078,0.6386115947954799
10278,0.5973777228350565
26286,0.44648735585750243
49976,0.5941277825649328
11406,0.554211906687862
25568,0.2723407519794689
24247,0.21343680616257385
27268,0.2583179146643172
47336,0.674097419758825
50540,0.2766471659158391
20428,0.7046412183526042
51394,0.5731231789625901
48938,0.6823478736171169
16770,0.5396746299275987
48087,0.43503997015161866
48998,0.5190527902429171
53303,0.3455259539988615
29503,0.43227958501191227
40451,0.6107565359248508
53809,0.5439871214778703
23607,0.4667171960419347
53456,0.5758154596856199
17416,0.5512576110732768
30702,0.5837395563597029
18249,0.5950654949874421
13925,0.6448452690159067
35790,0.5765005910489299
11279,0.49068214090138235
50553,0.5940618726322302
46740,0.39255475014237234
24185,0.22332494365278543
42178,0.6211042357907288
31089,0.7035763264366746
47172,0.5288981330076525
34201,0.2516121334176298
12092,0.5505905612575295
42007,0.26047776945414974
46247,0.622105466257088
38234,0.4668861148298622
44553,0.3150478074750723
32540,0.2500078278954956
53368,0.5807846091303043
21756,0.3724202616399643
11238,0.14988299904871177
15526,0.3545966182104964
42211,0.43429455552494195
21434,0.33447249139861346
46509,0.3221184232765629
56623,0.4626885826466583
40599,0.522991757162691
22935,0.5037722888661885
23536,0.5326778037680612
16724,0.4290084023542433
13420,0.35514281482754695
26981,0.5273332989530102
52631,0.5412079372532325
44533,0.4365259400482848
43715,0.45851891988285365
44324,0.4470393796827099
16569,0.5021450321715535
11253,0.13789158695353948
23906,0.2182317020921469
37527,0.2695305660103924
38906,0.4445433659702232
36358,0.5098371351495162
55945,0.35251833512159003
36424,0.3430026266333236
56408,0.7097650668397215
33656,0.3722967465682402
10523,0.24568948714513666
29613,0.389083968166802
18807,0.4771122473444232
55243,0.5744655275516061
23374,0.6735645381615726
30993,0.2776343626993027
50411,0.7599965871280869
23110,0.1601771306277939
48113,0.4318639924973325
54460,0.7031892740394724
10641,0.5281415538962506
45427,0.27000114562852356
52798,0.489488615655773
56417,0.4708446466016714
46783,0.46494300337130867
36895,0.4896527109621752
44997,0.5651081665028497
34100,0.6181889707422479
11653,0.2802171993429241
47850,0.28149645696863185
19185,0.4464844504713842
55126,0.538819818767606
20180,0.29850570865831494
42893,0.33704560865574607
45416,0.40336731795234676
28229,0.3607222973710311
40017,0.2874081901378559
52501,0.4319865893214033
40890,0.6594797265424382
32875,0.35621218714751585
38073,0.08778638252684509
26692,0.5341313183145756
12717,0.2669807860444983
29910,0.30448704288441886
44436,0.49136314740629616
11063,0.4067997141337834
11156,0.25866832872444495
54269,0.4796757113675647
18465,0.23457805848538116
36932,0.5872797042743397
56609,0.26254396376158895
31543,0.39453549742649324
52056,0.2398410314815047
37149,0.4345468256287677
56149,0.20234215238162212
29208,0.3416903661629545
24330,0.2913664006863568
52762,0.3470096415093258
11975,0.42560391138916737
10872,0.30578893125026196
20465,0.21302409741761874
54538,0.3842217597280559
18227,0.5002441111272236
32237,0.6469813464612095
53597,0.45229254170451916
41242,0.6352592602306728
35959,0.24170287115554262
39636,0.4210253631945911
43081,0.38093371983319213
47549,0.659493952040108
32976,0.6244558594414535
13099,0.5685081926988211
24927,0.34206411892524635
40414,0.4886364626723623
23069,0.4829374936625343
11539,0.25508600133078324
14865,0.6207696411137164
48636,0.3604357417104347
30848,0.3470837732213638
36784,0.4752283087791846
18207,0.5698462508537709
14255,0.2346928975634137
28930,0.4932635851119099
41316,0.5099977815208746
14210,0.23636431865905316
23254,0.48187200359081345
46015,0.38441449607659556
20221,0.27231592759811035
10473,0.1783722876870104
27787,0.5734315049498095
27186,0.7484520934463328
39245,0.3470266172759136
42146,0.6908806965731721
20830,0.6151326338924548
28074,0.7218254452696571
31000,0.5039858592941353
54458,0.5024512821086629
31775,0.43980260963897455
